
> sahneva13@1.0.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 735ms
- Experiments (use with caution):
  · optimizePackageImports

 GET /kurumsal-organizasyon 200 in 4.0s (next.js: 169ms, proxy.ts: 228ms, application-code: 3.7s)
 GET /kurumsal-organizasyon 200 in 1190ms (next.js: 129ms, proxy.ts: 99ms, application-code: 962ms)
 GET /kurumsal-organizasyon 200 in 541ms (next.js: 15ms, proxy.ts: 120ms, application-code: 406ms)
 GET /kurumsal-organizasyon 200 in 581ms (next.js: 101ms, proxy.ts: 55ms, application-code: 425ms)
 GET /kurumsal-organizasyon 200 in 943ms (next.js: 107ms, proxy.ts: 61ms, application-code: 775ms)
 GET /kurumsal-organizasyon 200 in 457ms (next.js: 15ms, proxy.ts: 48ms, application-code: 394ms)
 GET /kurumsal-organizasyon 200 in 1604ms (next.js: 121ms, proxy.ts: 78ms, application-code: 1406ms)
 GET /kurumsal-organizasyon 200 in 1076ms (next.js: 10ms, proxy.ts: 51ms, application-code: 1014ms)
 GET /kurumsal-organizasyon 200 in 655ms (next.js: 17ms, proxy.ts: 143ms, application-code: 495ms)
 GET /kurumsal-organizasyon 200 in 640ms (next.js: 126ms, proxy.ts: 74ms, application-code: 440ms)
 GET /kurumsal-organizasyon 200 in 899ms (next.js: 91ms, proxy.ts: 47ms, application-code: 761ms)
 GET /kurumsal-organizasyon 200 in 448ms (next.js: 12ms, proxy.ts: 44ms, application-code: 392ms)
 GET /kurumsal-organizasyon 200 in 766ms (next.js: 109ms, proxy.ts: 76ms, application-code: 581ms)
 GET /kurumsal-organizasyon 200 in 573ms (next.js: 99ms, proxy.ts: 56ms, application-code: 418ms)
 GET /kurumsal-organizasyon 200 in 917ms (next.js: 102ms, proxy.ts: 55ms, application-code: 760ms)
 GET /kurumsal-organizasyon 200 in 429ms (next.js: 11ms, proxy.ts: 55ms, application-code: 363ms)
 GET /sahne-kiralama 200 in 7.9s (next.js: 58ms, proxy.ts: 11ms, application-code: 7.8s)
 GET /podyum-kiralama 200 in 7.9s (next.js: 1790ms, proxy.ts: 14ms, application-code: 6.1s)
 GET /led-ekran-kiralama 200 in 8.0s (next.js: 1994ms, proxy.ts: 12ms, application-code: 6.0s)
 GET /sahne-kiralama 200 in 1980ms (next.js: 330ms, proxy.ts: 15ms, application-code: 1635ms)
 GET /podyum-kiralama-fiyatlari 200 in 1997ms (next.js: 1008ms, proxy.ts: 11ms, application-code: 978ms)
 GET /led-ekran-kiralama 200 in 2.1s (next.js: 9ms, proxy.ts: 13ms, application-code: 2.1s)
○ Compiling /konser-icin-podyum-kiralama ...
 GET /konser-icin-podyum-kiralama 200 in 7.4s (next.js: 60ms, proxy.ts: 13ms, application-code: 7.3s)
 GET /ses-isik-sistemleri 200 in 7.5s (next.js: 1031ms, proxy.ts: 18ms, application-code: 6.5s)
 GET /cadir-kiralama 200 in 7.5s (next.js: 1198ms, proxy.ts: 19ms, application-code: 6.3s)
 GET /masa-sandalye-kiralama 200 in 7.6s (next.js: 3.6s, proxy.ts: 19ms, application-code: 4.0s)
 GET /truss-kiralama 200 in 2.3s (next.js: 257ms, proxy.ts: 20ms, application-code: 2.0s)
 GET /defile-podyum-kiralama 200 in 2.3s (next.js: 374ms, proxy.ts: 22ms, application-code: 1904ms)
 GET /podyum-kiralama 200 in 2.4s (next.js: 14ms, proxy.ts: 19ms, application-code: 2.4s)
 GET /kurumsal-organizasyon 200 in 1503ms (next.js: 51ms, proxy.ts: 843ms, application-code: 609ms)
✓ Compiled in 237ms
 GET /kurumsal-organizasyon 200 in 989ms (next.js: 188ms, proxy.ts: 158ms, application-code: 643ms)
 GET /kurumsal-organizasyon 200 in 317ms (next.js: 6ms, proxy.ts: 54ms, application-code: 257ms)
✓ Compiled in 141ms
 GET /kurumsal-organizasyon 200 in 681ms (next.js: 126ms, proxy.ts: 81ms, application-code: 474ms)
 GET /kurumsal-organizasyon 200 in 248ms (next.js: 8ms, proxy.ts: 25ms, application-code: 216ms)
✓ Compiled in 163ms
 GET /kurumsal-organizasyon 200 in 656ms (next.js: 192ms, proxy.ts: 124ms, application-code: 340ms)
 GET /en/corporate-events 200 in 5.0s (next.js: 2.0s, proxy.ts: 15ms, application-code: 3.0s)
✓ Compiled in 463ms
✓ Compiled in 340ms
 GET / 200 in 2.2s (next.js: 59ms, proxy.ts: 19ms, application-code: 2.1s)
 GET /kurumsal-organizasyon 200 in 689ms (next.js: 9ms, proxy.ts: 13ms, application-code: 666ms)
 GET /ar/services 200 in 1008ms (next.js: 809ms, proxy.ts: 6ms, application-code: 193ms)
 GET /en/stage-rental 200 in 2.2s (next.js: 515ms, proxy.ts: 8ms, application-code: 1637ms)
 GET /blog/12-eglenceli-kurumsal-etkinlik-fikri 200 in 1625ms (next.js: 741ms, proxy.ts: 6ms, application-code: 879ms)
✓ Compiled in 428ms
 GET /kurumsal-organizasyon 200 in 2.2s (next.js: 155ms, proxy.ts: 718ms, application-code: 1346ms)
 GET /kurumsal-organizasyon 200 in 1272ms (next.js: 5ms, proxy.ts: 9ms, application-code: 1259ms)
 GET /kurumsal-organizasyon 200 in 1073ms (next.js: 392ms, proxy.ts: 16ms, application-code: 664ms)
 GET /kurumsal-organizasyon 200 in 1074ms (next.js: 575ms, proxy.ts: 20ms, application-code: 478ms)
 GET /kurumsal-organizasyon 200 in 1081ms (next.js: 19ms, proxy.ts: 15ms, application-code: 1047ms)
 GET /kurumsal-organizasyon 200 in 1279ms (next.js: 205ms, proxy.ts: 16ms, application-code: 1057ms)
 GET /kurumsal-organizasyon 200 in 1322ms (next.js: 10ms, proxy.ts: 10ms, application-code: 1302ms)
 GET /kurumsal-organizasyon 200 in 1120ms (next.js: 10ms, proxy.ts: 9ms, application-code: 1101ms)
 GET /kurumsal-organizasyon 200 in 1134ms (next.js: 22ms, proxy.ts: 30ms, application-code: 1082ms)
 GET /kurumsal-organizasyon 200 in 1281ms (next.js: 432ms, proxy.ts: 24ms, application-code: 825ms)
